,EIIE 40ep,Dynamic Cash + NAVER,NAVER Only
2025-08-05,113848600.0,112132776.0,111538440.0
2025-08-06,112335368.0,110633760.0,109855744.0
2025-08-07,115312056.0,113622168.0,113221120.0
2025-08-08,113034992.0,111070056.0,110336504.0
2025-08-11,110347168.0,108301456.0,107211504.0
2025-08-12,110355712.0,108301456.0,107211504.0
2025-08-13,111240768.0,109154656.0,108173056.0
2025-08-14,111018928.0,108940856.0,107932672.0
2025-08-18,111512432.0,109580112.0,108653832.0
2025-08-19,111316480.0,109366984.0,108413456.0
2025-08-20,109711360.0,107660088.0,106490384.0
2025-08-21,110340016.0,108303128.0,107211544.0
2025-08-22,109963800.0,107873504.0,106730784.0
2025-08-25,111442688.0,109383664.0,108413480.0
2025-08-26,109473800.0,107438536.0,106250024.0
2025-08-27,108216968.0,106136144.0,104807720.0
2025-08-28,107970288.0,105918096.0,104567328.0
2025-08-29,106678784.0,104605976.0,103125016.0
2025-09-01,107029176.0,105044680.0,103605792.0
2025-09-02,111196832.0,109216056.0,108173104.0
2025-09-03,109496624.0,107461752.0,106250024.0
2025-09-04,112116736.0,110102544.0,109134640.0
2025-09-05,112963112.0,110982304.0,110096184.0
2025-09-08,112542656.0,110541704.0,109615416.0
2025-09-09,113900152.0,111865984.0,111057720.0
2025-09-10,115031736.0,112970128.0,112259648.0
2025-09-11,114839384.0,112749216.0,112019264.0
2025-09-12,116214144.0,114076496.0,113461576.0
2025-09-15,115343640.0,113191752.0,112500040.0
2025-09-16,115853984.0,113634848.0,112980816.0
2025-09-17,115164624.0,112970032.0,112259656.0
2025-09-18,116651704.0,114412080.0,113822144.0
2025-09-22,114613528.0,112305536.0,111538496.0
2025-09-23,114192168.0,111861208.0,111057720.0
2025-09-24,112864832.0,110527400.0,109615408.0
2025-09-25,124485616.0,122097968.0,122115400.0
2025-09-26,125534224.0,123197168.0,123317320.0
2025-09-29,133515520.0,131134064.0,131971160.0
2025-09-30,130873344.0,128503072.0,129086544.0
2025-10-01,124763032.0,122372336.0,122355776.0
2025-10-02,124167400.0,121713280.0,121634616.0
2025-10-10,130617184.0,128072464.0,128605768.0
2025-10-13,128411600.0,125889536.0,126201920.0
2025-10-14,126426040.0,123928064.0,124038464.0
2025-10-15,126686952.0,124145944.0,124278848.0
2025-10-16,127628680.0,125015360.0,125240384.0
2025-10-17,125441968.0,122843160.0,122836536.0
2025-10-20,126546872.0,123927232.0,124038456.0
2025-10-21,125027840.0,122412472.0,122355768.0
2025-10-22,125480432.0,122844680.0,122836536.0
2025-10-23,119780416.0,117236624.0,116586536.0
2025-10-24,121767256.0,119184808.0,118750000.0
2025-10-27,123532728.0,120906688.0,120673080.0
2025-10-28,124380184.0,121762840.0,121634608.0
2025-10-29,129587664.0,126886784.0,127403832.0
2025-10-30,125538112.0,122860224.0,122836528.0
2025-10-31,130743104.0,127942888.0,128605768.0
2025-11-03,133733112.0,130873888.0,131971152.0
2025-11-04,130512936.0,127743776.0,128365384.0
2025-11-05,135356496.0,132538416.0,133894248.0
2025-11-06,129268408.0,126545920.0,126923088.0
2025-11-07,127573808.0,124887848.0,125000016.0
2025-11-10,127587200.0,124886528.0,125000016.0
2025-11-11,128850384.0,126123808.0,126442328.0
2025-11-12,129062976.0,126327056.0,126682712.0
2025-11-13,129898976.0,127146520.0,127644240.0
2025-11-14,124887872.0,122237680.0,121875008.0
2025-11-17,125519360.0,122853440.0,122596168.0
2025-11-18,123011208.0,120399632.0,119711552.0
2025-11-19,122800808.0,120195216.0,119471160.0
2025-11-20,126337048.0,123662800.0,123557696.0
2025-11-21,128593024.0,125885928.0,126201928.0
2025-11-24,127975664.0,125278936.0,125480776.0
2025-11-25,124701456.0,122062704.0,121634616.0
2025-11-26,129017488.0,126291936.0,126682696.0
2025-11-27,124138000.0,121502728.0,120913464.0
2025-11-28,121074304.0,118500272.0,117307696.0
2025-12-01,120662456.0,118099424.0,116826928.0
2025-12-02,120669896.0,118099416.0,116826928.0
2025-12-03,122104832.0,119505560.0,118509624.0
2025-12-04,122316936.0,119706504.0,118750000.0
2025-12-05,123356592.0,120713120.0,119951920.0
2025-12-08,123151680.0,120511616.0,119711544.0
2025-12-09,122736360.0,120107496.0,119230768.0
2025-12-10,121288168.0,118689816.0,117548072.0
2025-12-11,120871200.0,118283176.0,117067304.0
2025-12-12,121288808.0,118690320.0,117548072.0
2025-12-15,119621072.0,117059968.0,115625000.0
2025-12-16,115857632.0,113375664.0,111298072.0
2025-12-17,115649416.0,113169576.0,111057696.0
2025-12-18,115438088.0,112963256.0,110817312.0
2025-12-19,117549968.0,115031256.0,113221152.0
2025-12-22,118605208.0,116063080.0,114423072.0
2025-12-23,118183168.0,115649720.0,113942296.0
2025-12-24,117971664.0,115442504.0,113701912.0
2025-12-26,115852528.0,113365904.0,111298056.0
2025-12-29,120331224.0,117749712.0,116346136.0
2025-12-30,120541296.0,117954984.0,116586520.0
