,Static MVO,Rolling MVO,Equal Weight
2025-07-21,117655952.0,110833504.0,123294272.0
2025-07-22,115025416.0,109316616.0,121380256.0
2025-07-23,116975792.0,108718320.0,123179432.0
2025-07-24,116124080.0,108292296.0,122497264.0
2025-07-25,115688992.0,110652240.0,123169616.0
2025-07-28,121012984.0,107793088.0,123088512.0
2025-07-29,121227376.0,107489464.0,123055672.0
2025-07-30,124110000.0,108323896.0,124846848.0
2025-07-31,122474432.0,108203360.0,123945456.0
2025-08-01,118215736.0,103403496.0,119166536.0
2025-08-04,119246816.0,106055768.0,120887312.0
2025-08-05,119810408.0,107908208.0,122251712.0
2025-08-06,118181040.0,108406864.0,121725944.0
2025-08-07,120603128.0,109803552.0,123503272.0
2025-08-08,121746568.0,108066528.0,122682168.0
2025-08-11,121555672.0,106594736.0,122541216.0
2025-08-12,121851960.0,107256928.0,123116096.0
2025-08-13,123682496.0,108178584.0,124891224.0
2025-08-14,123372152.0,107415440.0,124462712.0
2025-08-18,120793176.0,104882712.0,121827280.0
2025-08-19,120722592.0,105630176.0,122139336.0
2025-08-20,120937544.0,104578088.0,121370288.0
2025-08-21,120405040.0,104688424.0,120721864.0
2025-08-22,121637216.0,104079304.0,121024496.0
2025-08-25,122549256.0,105937520.0,122900224.0
2025-08-26,120956976.0,104120920.0,121350944.0
2025-08-27,121343912.0,103503280.0,121194784.0
2025-08-28,121203520.0,103905936.0,122257920.0
2025-08-29,121168280.0,102852296.0,121574832.0
2025-09-01,117845240.0,102240448.0,119586864.0
2025-09-02,119894504.0,104955904.0,121912088.0
2025-09-03,120997008.0,104873088.0,122389528.0
2025-09-04,121557992.0,105789872.0,123058760.0
2025-09-05,121252440.0,107045808.0,123659160.0
2025-09-08,122058112.0,106601888.0,123476256.0
2025-09-09,124491768.0,109358464.0,126069152.0
2025-09-10,126970992.0,114006032.0,130066456.0
2025-09-11,128351824.0,114203696.0,130841152.0
2025-09-12,132128872.0,117485288.0,134158792.0
2025-09-15,132753264.0,117419840.0,133568008.0
2025-09-16,137205024.0,118649824.0,135659632.0
2025-09-17,135039424.0,117181344.0,134179600.0
2025-09-18,138894304.0,119441856.0,136783744.0
2025-09-22,142576896.0,118072240.0,137161056.0
2025-09-23,144685536.0,118266336.0,137986768.0
2025-09-24,145127984.0,117307192.0,137371744.0
2025-09-25,145823152.0,122218512.0,140349392.0
2025-09-26,141080032.0,120272512.0,137409344.0
2025-09-29,143389664.0,125897896.0,141568432.0
2025-09-30,142946336.0,124576416.0,140671664.0
2025-10-01,146213824.0,123470912.0,141178992.0
2025-10-02,153227072.0,128737240.0,145852224.0
2025-10-10,160175344.0,135300544.0,149904592.0
2025-10-13,158352720.0,132253392.0,147956976.0
2025-10-14,156722896.0,130758680.0,147081296.0
2025-10-15,161379984.0,133445720.0,150351648.0
2025-10-16,168450384.0,137648448.0,155537216.0
2025-10-17,169513536.0,138492288.0,156095344.0
2025-10-20,171413392.0,142570992.0,159594384.0
2025-10-21,171331728.0,140623840.0,159168288.0
2025-10-22,173284608.0,141006192.0,160179952.0
2025-10-23,169599328.0,137730048.0,156284208.0
2025-10-24,174078944.0,142510944.0,159450592.0
2025-10-27,179430352.0,147438192.0,163984832.0
2025-10-28,175248800.0,145775920.0,161618736.0
2025-10-29,179179968.0,152871280.0,166625056.0
2025-10-30,184853616.0,152020432.0,168058832.0
2025-10-31,191461536.0,153777168.0,173596336.0
2025-11-03,199110336.0,163101664.0,180039552.0
2025-11-04,188105824.0,154379248.0,174335008.0
2025-11-05,181641440.0,152238688.0,172945408.0
2025-11-06,180617200.0,152607344.0,172606592.0
2025-11-07,177842880.0,149804800.0,169781296.0
2025-11-10,183114288.0,154845776.0,174529472.0
2025-11-11,187137952.0,158318928.0,176948240.0
2025-11-12,187304896.0,157879904.0,178698672.0
2025-11-13,187043712.0,157175760.0,178887152.0
2025-11-14,177034544.0,146118656.0,170435664.0
2025-11-17,183319360.0,154529984.0,173785712.0
2025-11-18,177413504.0,147574864.0,167848112.0
2025-11-19,175370144.0,145761392.0,166713280.0
2025-11-20,180661824.0,149637424.0,169276560.0
2025-11-21,170888640.0,140033056.0,164558496.0
2025-11-24,172956192.0,140641504.0,164643408.0
2025-11-25,176083664.0,141103840.0,164836144.0
2025-11-26,181033984.0,144163648.0,169002624.0
2025-11-27,183212352.0,146753216.0,169059616.0
2025-11-28,178874592.0,142742336.0,166492736.0
2025-12-01,178837200.0,144004240.0,166460528.0
2025-12-02,184328288.0,148730144.0,171558480.0
2025-12-03,185430160.0,148457792.0,172029328.0
2025-12-04,187633600.0,147040624.0,173107152.0
2025-12-05,195244064.0,149282016.0,179019712.0
2025-12-08,198400832.0,154230992.0,180759568.0
2025-12-09,195575056.0,151871264.0,178041936.0
2025-12-10,195677952.0,154404096.0,177780416.0
2025-12-11,192957808.0,151046608.0,175328064.0
2025-12-12,195880896.0,152885472.0,177438624.0
2025-12-15,189098656.0,148197200.0,173184176.0
2025-12-16,184602080.0,143642720.0,168504784.0
2025-12-17,191952112.0,149356800.0,171598000.0
2025-12-18,191239920.0,149301584.0,170978944.0
2025-12-19,190079232.0,148065616.0,172053520.0
2025-12-22,196972752.0,155074832.0,176265392.0
2025-12-23,198160864.0,156092272.0,176287360.0
2025-12-24,198104960.0,156449248.0,176598896.0
2025-12-26,205507616.0,160910960.0,177599984.0
2025-12-29,212191008.0,168363392.0,183783104.0
2025-12-30,213576176.0,169947984.0,184718272.0
