,Cash,000660.KS,005380.KS,005930.KS,035420.KS,105560.KS
2025-05-08,0.038632687,2.7785685e-05,0.0063601555,0.04893974,0.9060279,1.1826678e-05
2025-05-09,0.038217016,2.7778791e-05,0.006395002,0.04817837,0.9071708,1.1018418e-05
2025-05-12,0.037930455,2.7043297e-05,0.006321715,0.04731074,0.9084,1.0076529e-05
2025-05-13,0.037527844,2.6473868e-05,0.00622849,0.046627995,0.90958,9.245828e-06
2025-05-14,0.03714646,2.5748783e-05,0.006164419,0.04570758,0.91094744,8.321124e-06
2025-05-15,0.036378693,2.5462576e-05,0.006053709,0.044318162,0.91321635,7.593168e-06
2025-05-16,0.03587379,2.5672753e-05,0.006022954,0.04343298,0.9146377,6.8629483e-06
2025-05-19,0.035680696,2.6077581e-05,0.006016546,0.04314603,0.91512436,6.2734334e-06
2025-05-20,0.03531802,2.589033e-05,0.005981304,0.042488694,0.9161805,5.608663e-06
2025-05-21,0.03511896,2.6102378e-05,0.006073154,0.042462453,0.9163143,5.047024e-06
2025-05-22,0.034932848,2.5828758e-05,0.0061125276,0.042507377,0.91641676,4.5749002e-06
2025-05-23,0.03469745,2.6264952e-05,0.006147788,0.043024413,0.9160999,4.1986386e-06
2025-05-26,0.034236524,2.6615427e-05,0.0061491537,0.04332718,0.9162567,3.834451e-06
2025-05-27,0.03380831,2.704159e-05,0.006272051,0.04351906,0.91637003,3.5413384e-06
2025-05-28,0.03331602,2.6729094e-05,0.006393664,0.043506715,0.9167537,3.2186833e-06
2025-05-29,0.033027764,2.6725369e-05,0.0065460335,0.043614034,0.91678244,2.9041516e-06
2025-05-30,0.032825783,2.5938914e-05,0.0067195753,0.044200253,0.9162258,2.6066289e-06
2025-06-02,0.0326592,2.4689607e-05,0.0068281326,0.044073403,0.9164122,2.3876269e-06
2025-06-04,0.032481987,2.341751e-05,0.0068799867,0.044051655,0.91656077,2.162887e-06
2025-06-05,0.032388765,2.22408e-05,0.006900509,0.044268094,0.9164184,2.0092782e-06
2025-06-09,0.032113884,2.1213189e-05,0.006855311,0.044053607,0.9169541,1.841369e-06
2025-06-10,0.0319522,1.9816278e-05,0.0067560426,0.04346086,0.91780937,1.6613831e-06
2025-06-11,0.03182148,1.809293e-05,0.0066402205,0.042695284,0.9188234,1.4942618e-06
2025-06-12,0.031875994,1.6445945e-05,0.006635325,0.042461134,0.91900975,1.3438012e-06
2025-06-13,0.032091606,1.4561138e-05,0.0065592653,0.042044394,0.91928893,1.1953389e-06
2025-06-16,0.032227084,1.2879501e-05,0.0064713773,0.04168156,0.919606,1.0835129e-06
2025-06-17,0.032522213,1.1574742e-05,0.0064151636,0.041622236,0.91942775,9.825075e-07
2025-06-18,0.032794435,1.0549098e-05,0.0063325027,0.041797716,0.9190639,8.8331734e-07
2025-06-19,0.03322381,9.584781e-06,0.0063513997,0.042249892,0.9181646,7.9618286e-07
2025-06-20,0.033664975,8.883647e-06,0.0063803736,0.04290101,0.91704404,7.1985295e-07
2025-06-23,0.03487487,8.171338e-06,0.0065177362,0.044063922,0.9145346,6.590708e-07
2025-06-24,0.036160238,7.26921e-06,0.0065383352,0.04534977,0.9119438,6.101807e-07
2025-06-25,0.0376535,6.4395795e-06,0.006630996,0.046661515,0.90904707,5.7334455e-07
2025-06-26,0.03983587,5.560794e-06,0.0067974273,0.04833892,0.90502167,5.50705e-07
2025-06-27,0.041357044,4.7971107e-06,0.0068044835,0.04892115,0.902912,5.2191285e-07
2025-06-30,0.042603064,4.168588e-06,0.006747883,0.049184866,0.9014595,4.914531e-07
2025-07-01,0.044167496,3.7497432e-06,0.0068159895,0.050133053,0.89887923,4.5969352e-07
2025-07-02,0.045783263,3.3339047e-06,0.006879318,0.0505881,0.89674556,4.2752188e-07
2025-07-03,0.047470238,3.0000444e-06,0.0068293037,0.051160883,0.8945361,3.9655893e-07
2025-07-04,0.0495496,2.7470355e-06,0.006843014,0.05239115,0.89121306,3.7467345e-07
2025-07-07,0.05194935,2.5256634e-06,0.006910874,0.053843506,0.88729346,3.5806698e-07
2025-07-08,0.05405101,2.298547e-06,0.0070277243,0.05493503,0.8839837,3.4225184e-07
2025-07-09,0.05631804,2.0876512e-06,0.0070820134,0.05624529,0.88035226,3.2745018e-07
2025-07-10,0.05885822,1.8738384e-06,0.007214006,0.057658605,0.87626696,3.1352127e-07
2025-07-11,0.06101773,1.692877e-06,0.007225381,0.05862511,0.8731297,2.9514797e-07
2025-07-14,0.064208806,1.5570388e-06,0.0074217627,0.06066066,0.86770695,2.859972e-07
2025-07-15,0.068481445,1.4661399e-06,0.0077548344,0.06402,0.8597419,2.8601661e-07
2025-07-16,0.073018916,1.3600832e-06,0.007983166,0.066563495,0.8524327,2.7873273e-07
2025-07-17,0.076893754,1.2503338e-06,0.008097526,0.06918334,0.8458239,2.667848e-07
2025-07-18,0.08090578,1.1380315e-06,0.00836668,0.07079027,0.83993584,2.5863466e-07
2025-07-21,0.084294915,1.0471896e-06,0.008549995,0.070835665,0.83631814,2.484048e-07
2025-07-22,0.086692214,9.578694e-07,0.008476984,0.07002595,0.83480364,2.3803473e-07
2025-07-23,0.089685366,8.834294e-07,0.008508841,0.069686025,0.83211875,2.2995862e-07
2025-07-24,0.09178532,8.029596e-07,0.008425369,0.06896696,0.83082134,2.193031e-07
2025-07-25,0.09412783,7.38326e-07,0.008348553,0.067849055,0.82967365,2.1084232e-07
2025-07-28,0.09600192,6.887028e-07,0.008058536,0.06677146,0.8291672,2.0509763e-07
2025-07-29,0.09797201,6.575956e-07,0.007840611,0.06565245,0.8285341,1.9679932e-07
2025-07-30,0.09976233,6.2303343e-07,0.007661229,0.06439836,0.82817733,1.9015276e-07
2025-07-31,0.10152905,5.986414e-07,0.0075578946,0.06236081,0.8285515,1.8411365e-07
2025-08-01,0.10433384,5.775963e-07,0.0075655174,0.060969375,0.82713044,1.8163716e-07
2025-08-04,0.10822283,5.4906036e-07,0.007619257,0.06052867,0.8236284,1.7809103e-07
2025-08-05,0.11166438,5.128015e-07,0.0076394314,0.06007805,0.8206175,1.7824611e-07
2025-08-06,0.11486101,4.8401427e-07,0.007663344,0.05971825,0.8177567,1.7925719e-07
2025-08-07,0.11799059,4.6002214e-07,0.007730539,0.05910609,0.81517214,1.8206299e-07
2025-08-08,0.1192302,4.3376042e-07,0.0075085987,0.05744428,0.8158163,1.7531974e-07
2025-08-11,0.11989814,4.2121493e-07,0.0074410546,0.05573576,0.8169244,1.7320191e-07
2025-08-12,0.12042095,4.198979e-07,0.007484545,0.053505,0.81858885,1.7157471e-07
2025-08-13,0.121180415,4.1751161e-07,0.007420727,0.05062929,0.8207689,1.711501e-07
2025-08-14,0.12154883,4.122229e-07,0.007262434,0.047958005,0.82323015,1.679699e-07
2025-08-18,0.12176816,4.0212214e-07,0.007137221,0.045858983,0.825235,1.6461829e-07
2025-08-19,0.12121184,3.879829e-07,0.006943618,0.043706443,0.8281376,1.5878402e-07
2025-08-20,0.120150544,3.7201096e-07,0.006783274,0.04152828,0.83153737,1.5675327e-07
2025-08-21,0.11800406,3.5804058e-07,0.006534317,0.039373115,0.836088,1.5083815e-07
2025-08-22,0.11536683,3.4541537e-07,0.006252047,0.03693929,0.8414414,1.4317855e-07
2025-08-25,0.112047866,3.3582054e-07,0.0059840637,0.034340065,0.8476276,1.3893666e-07
2025-08-26,0.10889271,3.327204e-07,0.0058140173,0.031957652,0.85333514,1.3726523e-07
2025-08-27,0.10699569,3.3026282e-07,0.005672784,0.030038124,0.857293,1.3652787e-07
2025-08-28,0.1042893,3.2966847e-07,0.0053728935,0.028242981,0.8620944,1.3474161e-07
2025-08-29,0.10186605,3.3626046e-07,0.0052228747,0.026804538,0.8661061,1.3314035e-07
2025-09-01,0.10040796,3.4279773e-07,0.0051180115,0.025538202,0.86893547,1.3214631e-07
2025-09-02,0.09920147,3.5468074e-07,0.0050617456,0.02442435,0.87131196,1.2997874e-07
2025-09-03,0.09688562,3.572484e-07,0.004840814,0.02340194,0.8748712,1.2798591e-07
2025-09-04,0.09484997,3.6080928e-07,0.004691323,0.022220755,0.87823755,1.2437455e-07
2025-09-05,0.092908874,3.5864872e-07,0.0045478214,0.021262119,0.8812807,1.2074263e-07
2025-09-08,0.0908633,3.498674e-07,0.004352514,0.020214368,0.88456935,1.1910327e-07
2025-09-09,0.08952521,3.4031487e-07,0.0042067748,0.019543331,0.88672423,1.2041949e-07
2025-09-10,0.08799597,3.3347746e-07,0.0040166033,0.018816162,0.88917077,1.2268464e-07
2025-09-11,0.0867787,3.3356352e-07,0.0038792812,0.017966274,0.8913753,1.2589894e-07
2025-09-12,0.08571255,3.2841228e-07,0.0037549222,0.017091623,0.8934404,1.2841568e-07
2025-09-15,0.084953174,3.218417e-07,0.0036520923,0.016356384,0.89503795,1.2668599e-07
2025-09-16,0.08398882,3.141168e-07,0.0035436333,0.015755529,0.8967116,1.24048e-07
2025-09-17,0.083425365,3.004975e-07,0.003487819,0.01518241,0.897904,1.2322175e-07
2025-09-18,0.082886584,2.8162978e-07,0.0034567304,0.014688043,0.8989682,1.18618345e-07
2025-09-22,0.0824595,2.5689226e-07,0.0033690943,0.014174864,0.8999962,1.1672773e-07
2025-09-23,0.082098514,2.358836e-07,0.003320806,0.013768121,0.90081227,1.1571604e-07
2025-09-24,0.08186958,2.138564e-07,0.0033078648,0.013330867,0.90149134,1.1581221e-07
2025-09-25,0.08199215,1.8838578e-07,0.0032679185,0.012635835,0.9021038,1.1539253e-07
2025-09-26,0.08156256,1.671209e-07,0.0032362556,0.011965614,0.90323526,1.14719946e-07
2025-09-29,0.08187311,1.4983407e-07,0.0032056442,0.011452336,0.90346867,1.1455933e-07
2025-09-30,0.08360504,1.3873465e-07,0.0032885536,0.011174947,0.9019312,1.1585823e-07
2025-10-01,0.08501296,1.2676715e-07,0.0033556162,0.010877865,0.9007534,1.1893939e-07
2025-10-02,0.08622967,1.1658175e-07,0.0033995132,0.010636177,0.8997344,1.2023108e-07
2025-10-10,0.088234514,1.05113514e-07,0.003457961,0.010427962,0.8978794,1.2096335e-07
2025-10-13,0.089658424,9.0229555e-08,0.0034784526,0.010015135,0.8968477,1.1988752e-07
2025-10-14,0.09111286,7.266262e-08,0.0034993575,0.009403454,0.8959842,1.1897212e-07
2025-10-15,0.09264369,5.9141783e-08,0.0035167586,0.008752518,0.8950868,1.18377635e-07
2025-10-16,0.09390134,4.735515e-08,0.0035074614,0.008083415,0.89450765,1.1784488e-07
2025-10-17,0.09525541,3.900193e-08,0.003500181,0.007558091,0.89368623,1.1750402e-07
2025-10-20,0.09769596,3.1562195e-08,0.0035383755,0.0070783943,0.8916871,1.1968999e-07
2025-10-21,0.10022483,2.5269825e-08,0.003542394,0.0066892,0.8895434,1.2074774e-07
2025-10-22,0.101421356,1.9519732e-08,0.0034671843,0.0062233037,0.88888806,1.213307e-07
2025-10-23,0.10294792,1.518868e-08,0.0033874374,0.0057626045,0.88790196,1.2067342e-07
2025-10-24,0.104501635,1.1340017e-08,0.0032605475,0.005282886,0.8869548,1.2125503e-07
2025-10-27,0.10667275,8.316263e-09,0.0032018758,0.0048195655,0.8853057,1.2367212e-07
2025-10-28,0.10892184,6.2837344e-09,0.003195941,0.0044688215,0.88341326,1.2745308e-07
2025-10-29,0.11232447,4.800941e-09,0.0031874704,0.0042274427,0.8802605,1.2963463e-07
2025-10-30,0.11590158,3.57886e-09,0.003183428,0.0039554955,0.87695944,1.2889721e-07
2025-10-31,0.119175375,2.5733504e-09,0.0031378723,0.0036692603,0.87401736,1.277251e-07
2025-11-03,0.122902825,1.7056764e-09,0.0030492088,0.0033829277,0.87066495,1.2732988e-07
2025-11-04,0.12562439,1.113434e-09,0.002896885,0.003070142,0.8684085,1.2607323e-07
2025-11-05,0.12857823,7.373055e-10,0.0026977211,0.0027378257,0.8659861,1.2582676e-07
2025-11-06,0.13236848,4.917454e-10,0.0026088343,0.0024820669,0.86254054,1.2680475e-07
2025-11-07,0.13523209,3.3718667e-10,0.0025085865,0.0022545941,0.8600046,1.2609381e-07
2025-11-10,0.13912961,2.2329132e-10,0.002397739,0.002048269,0.8564243,1.2621827e-07
2025-11-11,0.14069235,1.4119557e-10,0.0022866959,0.0018757128,0.85514516,1.2130027e-07
2025-11-12,0.14288987,8.813073e-11,0.002163749,0.0017021273,0.8532441,1.15302896e-07
2025-11-13,0.14427292,5.5525803e-11,0.002002738,0.0015261964,0.85219806,1.0768533e-07
2025-11-14,0.14609726,3.5011938e-11,0.0018431279,0.0013831761,0.85067636,1.0020504e-07
2025-11-17,0.14868122,2.3226957e-11,0.0016906108,0.0012590449,0.84836906,9.3331124e-08
2025-11-18,0.15196791,1.5697802e-11,0.0015755285,0.001166356,0.84529006,8.9669726e-08
2025-11-19,0.15449479,1.0258939e-11,0.0015143872,0.0010851879,0.8429056,8.702864e-08
2025-11-20,0.15633523,6.8211153e-12,0.0014733268,0.0010312784,0.8411601,8.42567e-08
2025-11-21,0.15842251,4.7159937e-12,0.0014094736,0.00097493577,0.83919305,8.254346e-08
2025-11-24,0.1601455,3.342898e-12,0.0013353276,0.00091514573,0.83760387,8.194051e-08
2025-11-25,0.16272172,2.3638565e-12,0.0012727019,0.0008514581,0.835154,8.1459504e-08
2025-11-26,0.16514763,1.737022e-12,0.0011934197,0.0007983178,0.8328605,8.035296e-08
2025-11-27,0.16821244,1.3022732e-12,0.0011197889,0.0007563828,0.8299113,7.857219e-08
2025-11-28,0.17135608,1.0025006e-12,0.001061346,0.0007205616,0.82686186,7.649792e-08
2025-12-01,0.17461786,8.08082e-13,0.0010333778,0.00069761695,0.823651,7.449674e-08
2025-12-02,0.1749268,6.2157614e-13,0.0009823794,0.00068286766,0.8234078,7.245265e-08
2025-12-03,0.17336133,4.7591325e-13,0.00093390467,0.0006490944,0.82505554,6.8940984e-08
2025-12-04,0.17100114,3.46235e-13,0.00087043754,0.00061625714,0.827512,6.4376074e-08
2025-12-05,0.1691903,2.5347834e-13,0.0007879588,0.000567048,0.8294546,5.9457033e-08
2025-12-08,0.16701262,1.989412e-13,0.0007399333,0.0005348373,0.8317125,5.500673e-08
2025-12-09,0.16502695,1.613102e-13,0.00067612,0.0005063784,0.8337904,5.1437766e-08
2025-12-10,0.16364302,1.3027033e-13,0.00060233026,0.00047665788,0.835278,4.818147e-08
2025-12-11,0.16232714,1.0085302e-13,0.0005524763,0.0004556224,0.8366648,4.563503e-08
2025-12-12,0.16183783,7.550724e-14,0.00051278627,0.0004365015,0.8372129,4.4144883e-08
2025-12-15,0.16037329,5.98945e-14,0.00046380438,0.00042054683,0.8387424,4.2492843e-08
2025-12-16,0.15895513,5.26481e-14,0.00042588156,0.00040246933,0.8402165,4.0877413e-08
2025-12-17,0.15834923,4.7106575e-14,0.00039936756,0.00038402973,0.84086734,3.8968686e-08
2025-12-18,0.15770356,4.2977706e-14,0.00038405412,0.0003752083,0.84153724,3.7381266e-08
2025-12-19,0.156049,3.9767106e-14,0.00036839567,0.0003639352,0.84321874,3.5627604e-08
2025-12-22,0.15445788,3.5476772e-14,0.0003509431,0.00034931497,0.84484184,3.406368e-08
2025-12-23,0.1523499,2.9805355e-14,0.00033163957,0.0003319082,0.84698653,3.206428e-08
2025-12-24,0.15070742,2.5172782e-14,0.00031317456,0.00031459777,0.84866476,3.0126074e-08
2025-12-26,0.14916037,2.229108e-14,0.0002985972,0.00029860204,0.8502424,2.868733e-08
2025-12-29,0.14742948,1.9598706e-14,0.00027631893,0.0002790061,0.85201526,2.7242699e-08
2025-12-30,0.1461036,1.8091873e-14,0.0002503928,0.00026197208,0.853384,2.6017814e-08
