signal_date,prediction_std,target_std
2023-04-14,0.0,0.061406589972194586
2023-04-21,0.0,0.08285936200608783
2023-05-04,0.008153825,0.07746655586533256
2023-05-12,0.004299631,0.06274366354547826
2023-05-19,0.006252892,0.04366860658632136
2023-05-26,0.003396055,0.05028503779227528
2023-06-02,0.0052872933,0.06103245808819657
2023-06-09,0.0063473475,0.04831158398993339
2023-06-16,0.005051904,0.06870144280827216
2023-06-23,0.0043064565,0.044920335929163904
2023-06-30,0.0032753155,0.07054275580752105
2023-07-07,0.004290352,0.117536637274562
2023-07-14,0.014054267,0.1064112089489159
2023-07-21,0.007820986,0.11536185077322542
2023-07-28,0.008724261,0.08297134650723326
2023-08-04,0.0124776475,0.05366382590504907
2023-08-11,0.0043784953,0.07315746732416549
2023-08-18,0.0050476766,0.09099201073626896
2023-08-25,0.005479276,0.09171273145086553
2023-09-01,0.00841775,0.08030092530134292
2023-09-08,0.008872932,0.05125125085365762
2023-09-15,0.004540734,0.045208196073480256
2023-09-22,0.005066976,0.04380078472710911
2023-09-27,0.003325342,0.061351026502599444
2023-10-06,0.010724887,0.04737557951373219
2023-10-13,0.005049844,0.050736589193209954
2023-10-20,0.008767634,0.06780205659564283
2023-11-10,0.0,0.047594875185745976
2023-11-17,0.0,0.04417037272269861
2023-11-24,0.0,0.09301472083766435
2023-12-01,0.0,0.05110686219719165
2023-12-08,0.0,0.047793127208442296
2023-12-15,0.0,0.07633867844668402
2023-12-22,0.0,0.044416186345172706
2023-12-28,0.0,0.05750113735853918
2024-01-05,0.0,0.05533652464566047
2024-01-12,0.0,0.07462650441569325
2024-01-19,0.0,0.09726481504469783
2024-01-26,0.0,0.09470898127237705
2024-02-02,0.0,0.07696498982098085
2024-02-08,0.0,0.061900766801559044
2024-02-16,0.0,0.10711967238549869
2024-02-23,0.0,0.06686333780259837
2024-02-29,0.0,0.08290359857729629
2024-03-08,0.0,0.05412882056398543
2024-03-15,0.0,0.06344127544842518
2024-03-22,0.0,0.08559989453498304
2024-03-29,0.0,0.1301852197049604
2024-04-05,0.0,0.07270757364504762
2024-04-12,0.0,0.07318643681968821
2024-04-19,0.0,0.05043805011857492
2024-05-10,0.0,0.10509187534929917
2024-05-17,0.00014631289,0.07012935628972455
2024-05-24,0.00024819557,0.06456771988788058
2024-05-31,0.00024819555,0.09882506354272243
2024-06-07,0.00067936035,0.10921241922964794
2024-06-14,0.00063338724,0.059824599648450105
2024-06-21,0.0006211665,0.05582598604398112
2024-06-28,0.0006583352,0.11505413081351647
2024-07-05,0.0004579062,0.07884592654977178
2024-07-12,0.00020479535,0.06359151696176679
2024-07-19,0.0,0.07840428618079523
2024-07-26,0.0,0.07721485380635944
2024-08-02,0.0,0.050511809290790834
2024-08-09,0.00014631287,0.08201458711530646
2024-08-16,0.0009908855,0.05643998887487202
2024-08-23,0.0,0.07173921353709795
2024-08-30,0.00020479535,0.07194927974630312
2024-09-06,0.0010147123,0.054976173097341305
2024-09-13,0.0,0.05020622576941782
2024-09-20,0.0,0.08521837899510036
2024-09-27,0.00029775227,0.05084159780784406
2024-10-04,0.0005647581,0.06588752144986261
2024-10-11,0.0,0.060812476337747265
2024-10-18,0.0,0.09423721160784082
2024-10-25,0.00014631286,0.058186264680764516
2024-11-08,0.00567074,0.09063652264557515
2024-11-15,0.007944037,0.08943227496327315
2024-11-22,0.0060216286,0.08594125267098947
2024-11-29,0.005880545,0.09860355528633673
2024-12-06,0.0041202544,0.08560396912108864
2024-12-13,0.013501067,0.06945487683780724
2024-12-20,0.006299135,0.05086518445757258
2024-12-27,0.010965254,0.059563881482801714
2025-01-03,0.0050813137,0.06837845587360557
2025-01-10,0.006410843,0.05874098550098305
2025-01-17,0.0057497444,0.08287570975840733
2025-01-24,0.013550632,0.04503450157213307
2025-01-31,0.008156216,0.10998770659618295
2025-02-07,0.007675286,0.08768019255082464
2025-02-14,0.0050894697,0.06431614991482673
2025-02-21,0.0043293606,0.06414373763830991
2025-02-28,0.007363861,0.08630628968080305
2025-03-07,0.004583785,0.07253454129661972
2025-03-14,0.0038591104,0.0727351892351761
2025-03-21,0.0051444815,0.060607147830510626
2025-03-28,0.0035716689,0.06660171082162733
2025-04-04,0.005479103,0.08660695725568536
2025-04-11,0.010632428,0.047522019221289104
2025-04-18,0.0060441084,0.0655992869039216
2025-05-09,0.0006924484,0.07838677224664613
2025-05-16,0.0016616986,0.08740231911958671
2025-05-23,0.00094831915,0.06720320045283491
2025-05-30,0.0,0.07234605109999938
2025-06-05,0.00090956775,0.08251239854168471
2025-06-13,0.0,0.08022874653334894
2025-06-20,0.0013111734,0.08520670089915584
2025-06-27,0.0004776309,0.09240722379458502
2025-07-04,0.0,0.05906499586111155
2025-07-11,0.0008507704,0.06740120948233062
2025-07-18,0.0,0.06256746773176011
2025-07-25,0.00020577306,0.06599627971872932
2025-08-01,0.00092156377,0.08309959093189
2025-08-08,0.00028802227,0.053746221828311805
2025-08-14,0.0,0.04019115630288434
2025-08-22,0.0,0.05619645956507251
2025-08-29,0.0,0.04733151807910942
2025-09-05,0.0,0.06434592025379
2025-09-12,0.0012468687,0.04250144590335515
2025-09-19,0.00020005959,0.047412022785500475
2025-09-26,0.0008875051,0.0703562257679054
2025-10-02,0.0012540708,0.034852523330326624
2025-10-10,0.0014247809,0.10215740355601963
2025-10-17,0.0013729002,0.0886338998769462
2025-10-24,0.0025427553,0.09095980183707253
2025-11-07,0.00017033984,0.046455527432446804
2025-11-14,0.0010308363,0.05087074848712574
2025-11-21,0.0,0.07912992759161783
2025-11-28,0.0010308371,0.06328752506394966
2025-12-05,0.0029495463,0.03657327783089954
2025-12-12,0.00088943,0.04547494219078678
2025-12-19,0.00048467732,0.050064919509970864
2025-12-26,0.0,0.07027683715459439
2026-01-02,0.0,0.12429944251008333
2026-01-09,0.0,0.09592381178546329
2026-01-16,0.0,0.08894794668458406
2026-01-23,0.0,0.12572957230354082
2026-01-30,0.00017033987,0.07040288065665508
2026-02-06,0.0010413798,0.07306518734781556
2026-02-13,0.0021814425,0.05583345511206753
2026-02-20,0.0004088378,0.12071906821791699
2026-02-27,0.00046308784,0.09696532879431725
2026-03-06,0.016047027,0.11365004847446161
2026-03-13,0.0010413798,0.10635024008978422
2026-03-20,0.0010308359,0.08111790917813157
2026-03-27,0.0026009562,0.08777100151615452
2026-04-03,0.0009322688,0.09683652572690576
2026-04-10,0.0009689153,0.07570470581642412
2026-04-17,0.0009555154,0.13724845063948538
2026-04-24,0.00093226926,0.08657856112366286
