signal_date,prediction_std,target_std
2023-03-03,0.0,0.07486337548513945
2023-03-10,0.0,0.0595885723043127
2023-03-17,0.0,0.11270394382723614
2023-03-24,0.0,0.11161107960409594
2023-03-31,0.0,0.07694777675516686
2023-04-07,0.0,0.08388678543229608
2023-04-14,0.0,0.061406589972194586
2023-04-21,0.0,0.08285936200608783
2023-05-04,0.001346539800086025,0.07746655586533256
2023-05-12,0.0020393088601432046,0.06274366354547826
2023-05-19,0.0018281205220366907,0.04366860658632136
2023-05-26,0.0016026648201562124,0.05028503779227528
2023-06-02,0.0010054696981480287,0.06103245808819657
2023-06-09,0.00122129912729397,0.04831158398993339
2023-06-16,0.001878962345620767,0.06870144280827216
2023-06-23,0.001197571040350775,0.044920335929163904
2023-06-30,0.001934720775362188,0.07054275580752105
2023-07-07,0.002621003261991355,0.117536637274562
2023-07-14,0.0021887231963051254,0.1064112089489159
2023-07-21,0.003929656500610342,0.11536185077322542
2023-07-28,0.004434604758297967,0.08297134650723326
2023-08-04,0.0033091506682839593,0.05366382590504907
2023-08-11,0.0017597257989720606,0.07315746732416549
2023-08-18,0.002382709033037536,0.09099201073626896
2023-08-25,0.001961660811590543,0.09171273145086553
2023-09-01,0.0028172432199076035,0.08030092530134292
2023-09-08,0.002152428861445293,0.05125125085365762
2023-09-15,0.001860455810483404,0.045208196073480256
2023-09-22,0.0012149347156634688,0.04380078472710911
2023-09-27,0.0011777259989642181,0.061351026502599444
2023-10-06,0.0018117248395317202,0.04737557951373219
2023-10-13,0.0012854388413675079,0.050736589193209954
2023-10-20,0.0025205040223336933,0.06780205659564283
2023-11-10,0.00011957346641093437,0.047594875185745976
2023-11-17,8.458999458021188e-05,0.04417037272269861
2023-11-24,8.837917037976785e-05,0.09301472083766435
2023-12-01,6.053621199354403e-05,0.05110686219719165
2023-12-08,3.8390459290047824e-05,0.047793127208442296
2023-12-15,5.0458767981824724e-05,0.07633867844668402
2023-12-22,4.849945686436224e-05,0.044416186345172706
2023-12-28,4.457318887350564e-05,0.05750113735853918
2024-01-05,5.849251339136255e-05,0.05533652464566047
2024-01-12,0.0,0.07462650441569325
2024-01-19,1.638249122174906e-05,0.09726481504469783
2024-01-26,7.785235919883642e-05,0.09470898127237705
2024-02-02,9.249941695570714e-05,0.07696498982098085
2024-02-08,0.00010624705004434004,0.061900766801559044
2024-02-16,9.171625309576032e-05,0.10711967238549869
2024-02-23,9.006335668842417e-05,0.06686333780259837
2024-02-29,8.75492756425212e-05,0.08290359857729629
2024-03-08,0.00011707793506916991,0.05412882056398543
2024-03-15,7.233657506850937e-05,0.06344127544842518
2024-03-22,6.0111719322901036e-05,0.08559989453498304
2024-03-29,9.160660915740944e-05,0.1301852197049604
2024-04-05,7.616330040476813e-05,0.07270757364504762
2024-04-12,9.829746794983272e-05,0.07318643681968821
2024-04-19,6.193075745396402e-05,0.05043805011857492
2024-05-10,0.0,0.10509187534929917
2024-05-17,0.0,0.07012935628972455
2024-05-24,4.039034257393513e-05,0.06456771988788058
2024-05-31,3.3472708297340925e-05,0.09882506354272243
2024-06-07,5.171305660297416e-05,0.10921241922964794
2024-06-14,6.799093004212096e-05,0.059824599648450105
2024-06-21,4.039034257393513e-05,0.05582598604398112
2024-06-28,6.701661761481882e-05,0.11505413081351647
2024-07-05,0.0,0.07884592654977178
2024-07-12,2.3297806868006783e-05,0.06359151696176679
2024-07-19,0.0,0.07840428618079523
2024-07-26,2.3297806868006783e-05,0.07721485380635944
2024-08-02,2.3297806868006783e-05,0.050511809290790834
2024-08-09,5.8745767864182626e-05,0.08201458711530646
2024-08-16,3.261013654430068e-05,0.05643998887487202
2024-08-23,2.3534338890202933e-05,0.07173921353709795
2024-08-30,2.329780686800681e-05,0.07194927974630312
2024-09-06,6.635329619883672e-05,0.054976173097341305
2024-09-13,5.8745767864182544e-05,0.05020622576941782
2024-09-20,2.3297806868006786e-05,0.08521837899510036
2024-09-27,2.3297806868006783e-05,0.05084159780784406
2024-10-04,3.261013654430062e-05,0.06588752144986261
2024-10-11,3.261013654430063e-05,0.060812476337747265
2024-10-18,2.3297806868006783e-05,0.09423721160784082
2024-10-25,4.6045442135360615e-05,0.058186264680764516
2024-11-08,0.002323202136424261,0.09063652264557515
2024-11-15,0.006648654039315863,0.08943227496327315
2024-11-22,0.0028377255123245783,0.08594125267098947
2024-11-29,0.0033100845759283593,0.09860355528633673
2024-12-06,0.0026817669453980965,0.08560396912108864
2024-12-13,0.003063085650651045,0.06945487683780724
2024-12-20,0.0035027770200625565,0.05086518445757258
2024-12-27,0.005187314795892463,0.059563881482801714
2025-01-03,0.004145092700987107,0.06837845587360557
2025-01-10,0.0028160640085189118,0.05874098550098305
2025-01-17,0.0031777631229779886,0.08287570975840733
2025-01-24,0.0033896793558008433,0.04503450157213307
2025-01-31,0.0038442548891588204,0.10998770659618295
2025-02-07,0.0024404155375669324,0.08768019255082464
2025-02-14,0.003208209483389619,0.06431614991482673
2025-02-21,0.0026433669249437937,0.06414373763830991
2025-02-28,0.001995631308360603,0.08630628968080305
2025-03-07,0.0030422132965101925,0.07253454129661972
2025-03-14,0.001644861930890927,0.0727351892351761
2025-03-21,0.002761013340296505,0.060607147830510626
2025-03-28,0.00133534807260013,0.06660171082162733
2025-04-04,0.0008206550746349869,0.08660695725568536
2025-04-11,0.0027913499268329835,0.047522019221289104
2025-04-18,0.001715665350219809,0.0655992869039216
2025-05-09,3.538337386778747e-05,0.07838677224664613
2025-05-16,0.0001456131735159294,0.08740231911958671
2025-05-23,0.0001408552484351773,0.06720320045283491
2025-05-30,8.868552116540808e-05,0.07234605109999938
2025-06-05,0.00018920836843266074,0.08251239854168471
2025-06-13,0.00021437914344903184,0.08022874653334894
2025-06-20,0.0002699774784062933,0.08520670089915584
2025-06-27,0.00018047189939380474,0.09240722379458502
2025-07-04,0.0001431273128156354,0.05906499586111155
2025-07-11,0.0,0.06740120948233062
2025-07-18,3.1703107564186065e-05,0.06256746773176011
2025-07-25,2.0858723393600426e-05,0.06599627971872932
2025-08-01,2.0858723393600466e-05,0.08309959093189
2025-08-08,2.0858723393600422e-05,0.053746221828311805
2025-08-14,0.0,0.04019115630288434
2025-08-22,0.0,0.05619645956507251
2025-08-29,3.170310756418609e-05,0.04733151807910942
2025-09-05,0.0,0.06434592025379
2025-09-12,2.9196130857243318e-05,0.04250144590335515
2025-09-19,0.00016762926957675553,0.047412022785500475
2025-09-26,0.00011455508153423504,0.0703562257679054
2025-10-02,4.437510673875755e-05,0.034852523330326624
2025-10-10,6.639841525892696e-05,0.10215740355601963
2025-10-17,8.124271537110298e-05,0.0886338998769462
2025-10-24,0.00020414448963910296,0.09095980183707253
2025-11-07,3.29522727114053e-05,0.046455527432446804
2025-11-14,2.844066900907053e-05,0.05087074848712574
2025-11-21,2.196575966347721e-05,0.07912992759161783
2025-11-28,2.884117981813114e-05,0.06328752506394966
2025-12-05,2.8474773385770883e-05,0.03657327783089954
2025-12-12,2.580738124404648e-05,0.04547494219078678
2025-12-19,1.553874562655768e-05,0.050064919509970864
2025-12-26,2.443385532205612e-05,0.07027683715459439
2026-01-02,2.9852154950001904e-05,0.12429944251008333
2026-01-09,2.819126873201017e-05,0.09592381178546329
2026-01-16,3.647222811940844e-05,0.08894794668458406
2026-01-23,3.0062074619071326e-05,0.12572957230354082
2026-01-30,3.904916332628873e-05,0.07040288065665508
2026-02-06,4.697267196754663e-05,0.07306518734781556
2026-02-13,4.144547896565236e-05,0.05583345511206753
2026-02-20,4.8574031564524905e-05,0.12071906821791699
2026-02-27,4.490043116123001e-05,0.09696532879431725
2026-03-06,5.907017425756812e-05,0.11365004847446161
2026-03-13,5.334441374078894e-05,0.10635024008978422
2026-03-20,5.512251719040763e-05,0.08111790917813157
2026-03-27,5.4035860534726634e-05,0.08777100151615452
2026-04-03,4.179008546140742e-05,0.09683652572690576
2026-04-10,4.5562945689262585e-05,0.07570470581642412
2026-04-17,4.715516502700373e-05,0.13724845063948538
2026-04-24,4.960782742620857e-05,0.08657856112366286
